2649,87224 1563 414 15 1921,11,7607 1563 414 15 1921,0
2649,87224 1563 414 15 1921,12,7607 179 117 11706 18288 414 11 8417 49 118 1195 27 42197 50990 763 65 15 2666 38 1839,0
2650,18845 10677,1,12 1546 1270 10677 27 4770 4909 117 138 27 117 3089 27 58 1275 296 2528 11,0
2650,18845 10677,2,1270 10677 408 15921 15 37 151 77665 15 37 1270 10677 456 15 2979 27 22 114 30 37,0
2650,18845 10677,3,1270 10677 1120 5698 37 18132 12426 37 10677 726 408 13885 15 37 50 5812 15 37,1
2650,18845 10677,4,25980 98 1270 10677 27 1360 24 49 38 98 23 27 909 25 114 16 3326 11,1
2650,18845 10677,5,18845 1471 27 55 5698 27 4 1120 3284 27 81 15 1270 10677 22 114 30 37,0
2651,7881 3229 10,1,2048 115 64719 21820 20215 136 27 64719 15 3229 34792 2110,1
2651,7881 3229 10,2,7881 15 3229 398 166 333 7197 31 27 635 65982 144 44 348 187 31 1063 37,1
2651,7881 3229 10,3,7881 328 13751 15 3229 27 3232 3232 644 115 104 97 11240 31 27 45 573 31 11,1
2651,7881 3229 10,4,7881 323 173 27 1164 12 2231 45 533 31 490 40 55 323 11,1
2651,7881 3229 10,5,12 253 7881 323 13287 27 958 85 10 277 2401 2499 27 86 40 92 36 12 754 130 6769,0
2652,23580 1663 29802 297 15 6785 2855 12356,1,23580 36 34897 15 163 132805 15 550 27 1149 1653 13755 27 216 8231 4222 6785,0
2652,23580 1663 29802 297 15 6785 2855 12356,2,23580 36 297 2403 2355 2855 27 4535 112 2249 17011 27 14434 104 65 8157,1
2652,23580 1663 29802 297 15 6785 2855 12356,3,23580 36 297 774 13 3953 169 27 6017 216 106 2855 27 22733 37712 4222 3978,0
2653,30572 434,1,485 2288 55379 30572 36 30572 228590 121 8967 381 92 426 218 52 218,1
2653,30572 434,2,377315 74384 1629 30572 434 24 849 2458 23 27 563 487 917 4188 1290 4607 37,0
2653,30572 434,3,6734 2360 270 711 152 2131 7415 14 341 11 123912 447 611 30709 27 16371 24 2464 23 31,0
2653,30572 434,4,123912 27 7127 211 9 553 8967 1848 37,0
2653,30572 434,5,123912 110 55 2309 618 125 82 1501 37 231 186 37,0
2653,30572 434,6,123912 84 15 449 24 10580 23,0
2653,30572 434,7,30572 55379 434 485,0
2653,30572 434,8,197 245 36 308 6379 197 1123 145 123 152 27 2 22 535 5001 11,0
2653,30572 434,9,34369 4774 68491 153 16 8 1216 37,0
2653,30572 434,10,44 248 21097 17397 27 24 3070 2144 23 434 371 57 532 180 78 1769 732253 15 254 631,0
2653,30572 434,11,203 36 108 1274 1847 3484 27 57 2 112 11966 4272 27 112 72 104 755 79 431 57,0
2653,30572 434,12,4220 1597 15092 434 3096 11325 27 2639 4364 1556 146 9 941 92068,0
2653,30572 434,13,17829 24 30572 28357 31798 23 208 32119 150447 434 690 66 309 66 1224,0
2653,30572 434,14,63180 3843 2222 26 2222 27 493493 1058 4002 1077 27934 3677 44418 26242 68491,0
2653,30572 434,15,57 16 20 66550 98278 27 5288 7083 14 3716 1429 24 3070 2144 23 434 514 2535,0
2653,30572 434,16,3500 30572 2695 241 11857 17010 36 426 2870 2354,0
2654,31961 429 20 4032 856,1,38926 36 28960 16 20 856 31961 429 15 286 623,0
2654,31961 429 20 4032 856,2,1513 4958 456 18113 27 20 14157 31961 1106 36128 31,0
2654,31961 429 20 4032 856,3,12 7272 884 2025 90 16584 11 14157 31961 129 38 856 429 20 1348 144 5780,1
2655,11272 122 50237,1,102662 36 548 248954 15 1114 27 212444 4734 1152 27 55 1946 15 1560 9613,0
2655,11272 122 50237,2,102662 36 61497 39 1684 10739 382776 248954 27 29831 212550 11,1
2655,11272 122 50237,3,102662 36 61497 18560 382776 248954 27 550 6454 5747 644 113 6 11,0
2656,3139 379 44119 5463 10,1,3592 19298 13105 3626 3139 5463 100437 267 5463 49,1
2656,3139 379 44119 5463 10,2,3592 1075 2809 379 267 5463 573 5463 902 1747 10 51,0
2656,3139 379 44119 5463 10,3,3592 1075 2809 379 267 5463 573 5463 902 1747 10 101,0
2656,3139 379 44119 5463 10,4,3592 1075 2809 379 267 5463 573 5463 902 1747 10 73,1
2656,3139 379 44119 5463 10,5,914 15 43963 282 379 5463 3592 1075 27 379 2809 5463 7931 342,0
2657,3592 8327 1818,1,3592 1075 3512 15 54256 8327 1818 27 67 664 27 190 31 97 587 1075 6531 162 11,1
2657,3592 8327 1818,2,3592 1075 191 15 135328 1981 8327 1818 27 3576 174 59 58 728 3349,0
2657,3592 8327 1818,3,3821 1075 1220 8432 15 2383 8327 1818 27 4974 16752 554 27 22 318 659,0
2657,3592 8327 1818,4,106130 3592 8327 1818 27 157 77 5251,0
2657,3592 8327 1818,5,13266 89301 8327 1818 27 4775 5944 174 40 109 174,1
2657,3592 8327 1818,6,3592 1075 191 15 8327 1818 27 53409 4 3512 27 55 1075 15 603 829 4203 6531 262 11,0
2657,3592 8327 1818,7,3592 1075 33538 3512 15 8327 1818 27 55 1075 15 22 103 25 55 11,0
2657,3592 8327 1818,8,3592 1075 27 12849 48527 27 3372 1368 27 77 10625 27 1818 7485 33627 77 33736,0
2657,3592 8327 1818,9,513 2117 1759 3349 15 8327 3451 1075 27 264828 716 12881 8327 1818 342,0
2657,3592 8327 1818,10,1383 8327 1818 3139 15 45 138 31 121 810 175 233 239,0
2658,3592 859,1,382 3365 2494 15 3592 16752,1
2658,3592 859,2,3592 1075 56 67 15 859 27 648 352 398 3139 56 27 45 67 31 27 22 190 31 30,0
2658,3592 859,3,361 22 3775 859 27 47 22 2165 15 3592 1075 69 27 5758 15 67 3592 342,1
2658,3592 859,4,67 2443 835 3592 136325 47161 15 859 8310 7 1335 12069 77 31027,0
2658,3592 859,5,3592 1075 3940 859 1981 2093 342 27 99 267 2093 81 4203 82 138,0
2658,3592 859,6,3592 1075 191 15 93 14876 27 2930 7844 27 887 671 398 1247,0
2658,3592 859,7,3592 1075 3626 27 2809 3592 5758 23408,0
2658,3592 859,8,3592 12881 191 15 5758 27 1042 25 28426 859,0
2658,3592 859,9,179 6407 32 81 15 859 31 27 68839 104 58 3139 56 27 668 2 17 14920 31,0
2658,3592 859,10,382 9519 2112 3592 6053 27 1050 22 175 15 239,0
2658,3592 859,11,6689 15 859 14227 19692 27 145 2322 3592 86760 59 15 3940 8620 282 10 333 31,0
2658,3592 859,12,18035 3592 24 859 23 78 78 93 4292,0
2658,3592 859,13,124 7844 15 902 3592 1075,0
2658,3592 859,14,3592 36 24 5895 15 859 23 782,0
2658,3592 859,15,887 1166 78 78 3592 11246 6 2260,0
2659,3592 40592,1,3592 1075 56 67 697 15 224 40592 27 393 782 342,1
2659,3592 40592,2,7174 255 9002 40592 27 104 3139 33599 27 4700 167 7250 11 71 393 342 70,0
2659,3592 40592,3,914 15 3664 22443 2383 2987 3592 40592,0
2660,4241 314 18390 8743,1,84223 1765 15 4241 18390 8743,0
2660,4241 314 18390 8743,2,84223 1765 15 4241 18390 8743 27 22 114 95 37,1
2660,4241 314 18390 8743,3,4241 12 18390 8743 27 106 38 191 40 505,0
2661,16347 250614 452,1,1691 16347 9826 250614 36 12014 13349 46929 2787 16022 993 3332 4236,0
2661,16347 250614 452,2,16347 81189 35 134414 35 136722 559 1736 299 314 37,0
2661,16347 250614 452,3,16347 427 201 1736 40534 37 2641 299 1755 13 201 37 452 1752 182 37,1
2662,477287,1,46895 51995 54 95 5086 15 477287,0
2662,477287,2,94366 3940 297749 6242 2724 14279 924 7840 477287 42670 7189 43708 8653,0
2662,477287,3,142646 35 477287 35 162797 87 87 22 114 3950 40 13 50 899 30 37,1
2662,477287,4,148297 11 477287 405 15 1534 96 18010,0
2662,477287,5,252 11 73810 3822 104013 13505 25209 122 477287 8470 10,0
2662,477287,6,599510 171789 3221 8470 46095 27 477287,0
2663,8302 35338 66210,1,8302 35338 84300 36 76 10760 5491 3815 8128 429 228 266 5491 266 24 146680 23 24 15268 23 266 341,1
2663,8302 35338 66210,2,8302 35338 1294 21178 3150 299 1906 374 9 24 146680 23 24 15268 23 266 341,0
2663,8302 35338 66210,3,153512 7544 8302 35338 178 34 871 6639 36 150 152 7335 35954 13 3350,0
2664,71094 597 8523 1283,1,597 8523 18 30004 19 1283 27 867 8523 24353 130805 222,0
2664,71094 597 8523 1283,2,597 8523 861 71094 18 12602 19 27 381 212 84 40 13 15 62 3864,0
2664,71094 597 8523 1283,3,597 8523 18 259444 19 11 71094 88476 5480 96457 11 12 8242 97221 11,0
2664,71094 597 8523 1283,4,71094 178207 597 8523 18 12602 19 1283 13 29710 43164 136 54 16512 2679,0
2664,71094 597 8523 1283,5,597 8523 46039 18 12602 19 35708 79 1398 4237 569154 50152 78 78 71094,0
2664,71094 597 8523 1283,6,597 8523 46039 18 12602 19 6 127201 12926 79 56713 1866 78 78 71094 35 79418,0
2664,71094 597 8523 1283,7,597 8523 18 87781 19 1283 27 5929 8523 1181 276830 39 61766 222,0
2664,71094 597 8523 1283,8,597 8523 18 12602 2067 179950 19 71094 35 79418 35 97377,0
2664,71094 597 8523 1283,9,71094 35 79418 71 5843 70 597 8523 18 12602 19 13 29710 91 23892 192862 1120,1
2664,71094 597 8523 1283,10,71094 71 5843 70 597 8523 18 12602 19 12 2115 37784 37972 18306 161 5836,0
2664,71094 597 8523 1283,11,597 8523 46039 18 12602 19 246044 1086 1087 185 31 2953 8418 78 78 71094,0
2664,71094 597 8523 1283,12,597 8523 18 12602 122 13486 1410 19 71094 79418 97377,0
2664,71094 597 8523 1283,13,597 8523 82093 18 27516 19 1283 27 8523 2503 132018 198982,0
2664,71094 597 8523 1283,14,597 8523 46039 18 12602 19 13 29710 91 23892 104612 1120 78 71094 35 79418,0
2664,71094 597 8523 1283,15,597 8523 18 12602 19 1283 27 867 8523 24353 510533 222,0
2664,71094 597 8523 1283,16,867 597 8523 24353 632 3038 27 5496 597 8523 3578 71094 79418 22576,0
2664,71094 597 8523 1283,17,3037 35 741 35 295 35 212 35 4467 35 383 34 1033 27 7078 1215 203 32,0
2664,71094 597 8523 1283,18,597 8523 71094 18 210930 19 1283,0
2665,2776 17764 143,1,2776 134430 3558 26 2618 403 403 362 2776 6523 19882 27 38 32 22 895 71 2496 19882 70,0
2665,2776 17764 143,2,7122 92 17764 27 40197 37 4764 2776 143 39 19882 100,0
2665,2776 17764 143,3,12 73 118 17764 10548 15 143 27 57408 2182 1487 4 38 28492 2448 15 1580,1
2665,2776 17764 143,4,1087 1999 527 27 312 17764 27 4803 1537 42 92 7383 27 1248 35770 16 8 1675 15 11,0
2665,2776 17764 143,5,1087 1999 527 27 312 17764 27 4803 1537 42 92 7383 27 47 22 63 7 37,1
2665,2776 17764 143,6,236 2776 682 32 174 15 24 4004 23 36 4803 92 154 22772 27 7707 6573 231,0
2665,2776 17764 143,7,14808 2776 143 117536 36 733 68 1094 17764 27 7122 98 66 1094 9 16032 409 37,0
2665,2776 17764 143,8,19093 2776 1754 10548 143 27 24607 2313 7122 24 22459 23 11,1
2665,2776 17764 143,9,14867 17764 9894 27 4459 49838 82 5954 11,1
2665,2776 17764 143,10,2776 143 36 2776 34953 5862 27 150 118 757 1235 10548 143 27 5748 817 9026 11,1
2666,147470 52014,1,925 15 22872 16938 27 21 26941 15 16 12062 147470 52014 27 20896 1770 16 2328,1
2666,147470 52014,2,147470 52014 35 33626 305480 65482 27 2701 33056 77 11530,0
2666,147470 52014,3,8 1216 27 630 3210 2701 15 147470 52014,0
2666,147470 52014,4,147470 52014 27 354935 16 13 29581 15,1
2666,147470 52014,5,247 2701 3454 147470 52014 199 27 32 31 185 12640 381 92 24807 1039,1
2667,54113 83196 23655 16419,1,54113 36 83196 9 97 20560 15 57 7 613 27 17535 913 202 79 27 10899,0
2667,54113 83196 23655 16419,2,54113 36 83196 1267 17366 8292 27 56993 35696 316 7676,1
2667,54113 83196 23655 16419,3,54113 36 83196 23655 27 930 329 29678 2121 3863 57 64946,0
2667,54113 83196 23655 16419,4,54113 36 29678 20397 8730 83196 35696 27 12 268 22 206 30,1
2668,2096 169421 1035 7530 1252,1,2096 88277 11900 64 516 340 27 150 968 1889 1481 27 815 6694 180 444 159 2096 8064 122 2159,1
2668,2096 169421 1035 7530 1252,2,499 2096 15265 938 7530 1252,1
2668,2096 169421 1035 7530 1252,3,1148 20775 27 12 123 127 131 397 7530 1252 688 73 1845 27 286 66 127 2283 107 357 42 345,0
2669,1517 183 6138 1346 944,1,221 84 12 259 6 35728 9 38110 27 26 38 257 25 55 4962 22 15 1346 1106 910,0
2669,1517 183 6138 1346 944,2,1517 183 6138 27 2991 153 13 1251 27 22 157 114 37,0
2669,1517 183 6138 1346 944,3,1517 183 6138 27 674 55 208 182 15 977 37,1
2670,1737 962 3921 13 2252 30,1,1737 24587 27 161 83 28364 9757 155 58651 31 11,0
2670,1737 962 3921 13 2252 30,2,1737 161 1888 83 24587 8761 178 1988 2252,0
2670,1737 962 3921 13 2252 30,3,1737 962 109 9757 12184 262 11 3204 727 27 1170 193 177241 27 1170 38 17764 11,1
2671,1737 3274 2394,1,2789 13132 3274 27479 24 24161 12907 23 1584 30723 1737 3274 50778 24329,0
2671,1737 3274 2394,2,60952 4462 827 4731 4414 616 3 101 1100 27 1737 3274 2394 74300 27 15709 11152,1
2671,1737 3274 2394,3,142 15 45965 7955 214 2163 11 1737 3274 24 18699 7795 23 823 27 1446 15 1566 30 37,1
2671,1737 3274 2394,4,18107 7760 37 4903 11 30723 1737 3274 15050 2307 18800 3194,0
2671,1737 3274 2394,5,28225 9026 11 1141 35 1737 35 1691 35 2126 35 610 109920 596 198874 2468 11,0
2671,1737 3274 2394,6,1389 27 302472 80 337 73354 27 10905 343 38 1868 27 1737 3274 2 34 10447,0
2672,7411 5330 310 16103,1,7411 12 3953 34 371 5330 14 13040 3450 27 103 40 13 142 37,1
2672,7411 5330 310 16103,2,7411 1625 46781 36 2214 2934 5330 21720 310,0
2672,7411 5330 310 16103,3,7411 5330 39 876 5330 265 11 2750 37160 27 23578 68139 15 21492 5157 87 87,0
2673,20867 13 201 2849,1,7411 36 119 2849 205 353 76233 468 2849 27 22 5595 30 37,0
2673,20867 13 201 2849,2,6188 25 61761 7411 11 6001 4800 2 22 671 5801 20867 1058 925 2849 11,0
2673,20867 13 201 2849,3,3680 630 1009 1713 13 31871 15 377 9949 27 22 79 2570 30 37,1
2674,44539 76 3005,1,3005 220 11 76 3005 568 992 359 27 198 103 1050 853 403 403 403,1
2674,44539 76 3005,2,120549 37089 76 4009 2789 733,0
2674,44539 76 3005,3,120549 1294 76 11979 24 1304 330 3064 1058 23 299 9873 7366 55,0
2674,44539 76 3005,4,120549 76 2505 101446 4430 119 24279 11,1
2675,56169 64144,1,86204 6788,1
2675,56169 64144,2,197 18 27304 22741 19 3893 18 22741 453 17 108 2695 19 320 15 2315 7937 27 7257,0
2675,56169 64144,3,989 27 954 56169 15 4687 57197,0
2676,4925 8034 4304 509,1,509 18 2653 32231 19 481 36 8034 4925 4304,1
2676,4925 8034 4304 509,2,4304 27 8034 27 4925 27 14192 1492 1703 212 509 27 2977 3331 27 2049,0
2676,4925 8034 4304 509,3,509 270 8034 4925 4304 2008 509 27 8034 111 92 28794 635 31 27 56004,0
2676,4925 8034 4304 509,4,509 18 2653 32231 19 481 36 8034 4925 4304 207,1
2676,4925 8034 4304 509,5,8034 4925 62 509 18 4829 19 36 14715 4304 15210 27 807 289 1061 31,0
2677,20676 25410,1,551 591 270 20676 271 462 1643 56 578 865 633 27 15584 17174 51 5849,0
2677,20676 25410,2,551 591 270 20676 271 679 23194 1643 1491 578 2793,1
2677,20676 25410,3,21570 34816 270 20676 271 36 1643 56 8449 2787 28056 6917 633,0
2678,7422 5034 29013,1,103733 97052 6201 36 527440 48 547409 15 20160 4287 13 201 37,1
2678,7422 5034 29013,2,285 17 328 3464 300 103733 97052 78 78 541070 48 622975 35 547409 48 527440,0
2678,7422 5034 29013,3,55681 43586 36 547409 74221,1
2679,14828 338441 795,1,14828 36 338441 32039 795 354 84 27 2386 15768 3334 11 3755 19771 570 32827,1
2679,14828 338441 795,2,14828 36 338441 1678 2646 33 2789 27 1193 8539 913 266201 27 2790 6747 11,0
2679,14828 338441 795,3,14828 36 96 33750 338441 476 1678 27 1458 6629 657 42 41 6747 2790 37,1
2680,144128 69550 1410 212 804,1,249 315 581 212 18 144128 69550 1410 19 471 1524 475 27 17753 9463,0
2680,144128 69550 1410 212 804,2,4778 62 36 144128 69550 1410 11 581 929 27 7246 11,0
2680,144128 69550 1410 212 804,3,249 315 581 212 18 144128 69550 1410 19 27 9 65 8194 13 65 8194 11,1
2681,10803 14038,1,21 126 15 227 7885 116 18 12867 10803 19 14559 1506 3411 594,0
2681,10803 14038,2,8146 15 7885 116 18 12867 10803 19 27 1602 373 3116 27 3757 124014 4354 15 62,1
2681,10803 14038,3,47697 227 116 88 18 10803 19 1620 1620 166 27 1620 62277 27 3797 79088 27 67926,0
2682,51338 145908 121891 39 121891 68 559 52,1,51338 145908 121891 672 83865 37143 1351 36 2385 1782 137104 37143,0
2682,51338 145908 121891 39 121891 68 559 52,2,251894 1049 408 492 37143 82 102 27 51338 145908 121891 68 100588 37143 327 683 2203 137104 37143,1
2682,51338 145908 121891 39 121891 68 559 52,3,51338 145908 100588 37143 2714 36 1492 163021,0
2683,29307 14974 4689 10156 2046 1725,1,770 4689 10156 2046 3372 15 768 5178 31 13265,1
2683,29307 14974 4689 10156 2046 1725,2,770 4689 10156 2046 56691 43382 61076 10156,1
2683,29307 14974 4689 10156 2046 1725,3,770 4689 10156 2046 14382 64 6991 19127 229 16026,1
2684,47824 156539 43325 13 1251,1,15971 14033 1767 25903 27 9 10347 1046 15 5788 190505 47824 156539 108 336 31 37,0
2684,47824 156539 43325 13 1251,2,10347 122 798 47824 156539 1328 90647 216360 489 27 886 15 216360 75 2090 50 4821 11,0
2684,47824 156539 43325 13 1251,3,10 2992 90647 47824 156539 43325 11998 489 27 45 999 31,1
2685,99131 3030,1,261 21761 133 99131 1019 3030 3798 102 235119 35 385059 7925 207 150 34 18481 2205 3333,1
2685,99131 3030,2,99131 1019 3030 9036 4958 25208,0
2685,99131 3030,3,261 11069 133 2925 321 300 99131 1019 3030 3798 102 24 123 3 495 2361 1686 168 23 15 4247 420 988 7167 3298,1
2686,10694 27 770 18519 132 7904 204,1,770 10694 18519 824 51 36 17 2410 8780 21164 161421 27 72 14 12985 7543 92561,0
2686,10694 27 770 18519 132 7904 204,2,770 10694 18519 824 134 36 18519 25326 51739 27 7550 710 10694 694 5832 2877,0
2686,10694 27 770 18519 132 7904 204,3,770 10694 18519 824 49 36 18519 45 36557 230 4456 6413 37 886 3920 2063 33 4487,1
2687,273670 397499 5118 48516,1,273670 48516 23090 659 6747 735,0
2687,273670 397499 5118 48516,2,273670 35155 1673 55214 6396 131196 15 7234 299,1
2687,273670 397499 5118 48516,3,273670 35155 13993 48516 1673 25353 4431 477 8003 4334 733,0
2688,7115 89 547 4690,1,7115 6253 476 4690 27 1405 39 44 77 666 219,0
2688,7115 89 547 4690,2,7115 6253 476 4690 1405 94 86 36 167 144 10626,1
2688,7115 89 547 4690,3,29617 39 7115 15 547 33 31374 6981 27 22 32 142 15 2271 239 37,0
2689,15064 48 335 2020,1,15064 35 21105 4547 2904 32876 2020 37 1591 30 37 536 59 2020 22 1828 30 37,0
2689,15064 48 335 2020,2,14 5383 828 15 15064 27 747 845 40 38 106 59 2020,0
2689,15064 48 335 2020,3,2020 5939 1366 1215 82366 27 4567 607 795 72 5223 15064 21105,1
2690,13823 15 1034 10612 25040 3 10,1,17115 1034 78 3087 79 285 74 567 27 13823 3878 15 1034 11,1
2690,13823 15 1034 10612 25040 3 10,2,1184 1034 36 13823 12040 18 446 458 37153 19 166 575,0
2690,13823 15 1034 10612 25040 3 10,3,1184 1034 36 13823 18 286 15 1034 19,0
2690,13823 15 1034 10612 25040 3 10,4,1184 1034 36 28849 1034 3124 13823 1432 2116 15 1034 10 513 3073,0
2691,8436 70759,1,62 70759 2710 862 71 4379 10751 1852 6144 8436 22771 70,0
2691,8436 70759,2,8436 39 2905 8001 27 810 1618 408 56,0
2691,8436 70759,3,70759 3185 4379 27 10751 27 6144 27 8436 207 142 2508 15 1456,0
2691,8436 70759,4,560 15 8436 130 1039 1862 11 20170 70759 2710 128 4493 2493,1
2691,8436 70759,5,4379 6646 7782 70759 15 2232 27 350 8436 35 22771 207 15293 26081,0
2691,8436 70759,6,31837 70759 15 23221 3038 40 52 1481 27 4347 16 8845 15 5067,0
2691,8436 70759,7,24641 8436 7782 70759 2710 27 331 350 18510 84 15 1177 11,1
2691,8436 70759,8,8436 3803 3053 70759 2710 27 13345 47584 11 86 1884 1478 11,0
2692,125995 4174,1,6185 4174 17277 285 267 3471 13 50 480 37,1
2692,125995 4174,2,1169 12098 16 29 52 18161 27 17 21389 16935 8414,0
2692,125995 4174,3,50340 7426 27 166 714 15 151 166 646 15 37,0
2693,234645 232 66349,1,38066 112118 181 22245 406 7524 66349 7544 4401 722,0
2693,234645 232 66349,2,24918 37678 90284 36 34706 12347 39 3338 27 531 1 91 273 13168,0
2693,234645 232 66349,3,15952 2884 26 1217 265 36 531 1 177 2726 1813 428 80 27 151 3273 26398 15 6272,0
2693,234645 232 66349,4,66349 303 12829 22538 13346,0
2693,234645 232 66349,5,11034 42862 15 8059 36 91 206 1729 545 67423 27 42 282 1092 169 5 31 28066,0
2693,234645 232 66349,6,4775 12829 2236 66349 640 447 406 3048 20 84995 57123 298 3194 944,1
2693,234645 232 66349,7,1306 11571 27 7525 3273 27 1245 3731 39 3338 27 44 2055 199 114093 141 2156 232 11,0
2693,234645 232 66349,8,38066 112118 181 304 406 737 66349 363 683 3321 1880 13251,0
2693,234645 232 66349,9,12829 181 304 406 577 66349 1577 737,0
2694,75758 163,1,75758 15 2564 17450 37 3111 1266 10227 1407 21783 1675 5729 2557,1
2694,75758 163,2,75758 122 99 889432 15 2693,0
2694,75758 163,3,75758 163 48 17765 15 57207,0
2695,79496 3060 20315,1,38003 77 54214 691 372 79496 1080 4626 23222 15 43797 18242 36 152360 9217,0
2695,79496 3060 20315,2,8967 2045 105041 79496 27 26 1217 94017 27 3004 12880 175 59 31 60565,0
2695,79496 3060 20315,3,8967 15 1268 52003 122 79496 88 88 8967 21 9383 15 621,1
2695,79496 3060 20315,4,63112 4031 186 3539 37 79496 184 315697 81 92 36 513 1307,0
2695,79496 3060 20315,5,7875 55908 79496 6716 691 1007,0
2695,79496 3060 20315,6,53220 2802 43166 673 876 76732 218972 863 7434 79496 33262,0
2695,79496 3060 20315,7,8967 248 106 49863 35181 24 33718 23 79496,0
2695,79496 3060 20315,8,79496 12388 8150 3065 10024 33029 47537 53220 36 79496 44 1926 50,0
2695,79496 3060 20315,9,19545 1763 4385 15 33443 27 569 200 330 50854 27 79496 896 31 44 40 214 9407 4085,0
2696,10769 1222 8363 231617 40888 16737 24245,1,1222 8363 231617 40888 27 147235 15 9259 27 131709 274 81523 27 6336 3315 4685 31,1
2696,10769 1222 8363 231617 40888 16737 24245,2,4190 10769 1222 8363 231617 40888,0
2696,10769 1222 8363 231617 40888 16737 24245,3,27293 15 33597 34 27 33 42857 185 1222 8363 231617 40888 118658 15 5019 27 852 2 22 18227 31 2607 122 1919 37,0
2697,1279 521 3724,1,6283 1533 4822 321 73 152 617 1944 521 3724 622 68 34 4359 6133,0
2697,1279 521 3724,2,6283 1533 4822 321 1491 521 3724 622,1
2697,1279 521 3724,3,6283 1533 4822 321 618 152 521 3724 622,0
2698,6283 5518 58922,1,6283 2945 152 1271 1625 5549 13196 120255 2209 24 3209 23 27 1487 14235,0
2698,6283 5518 58922,2,6283 5518 64443 551 591 2472 3991,0
2698,6283 5518 58922,3,6283 5518 64443 551 591 2472 3991 27 23 29888 38476 23 91 62679,0
2698,6283 5518 58922,4,6283 5518 1625 12414 36 610 39 33454 7946 23890 9176 7945,0
2698,6283 5518 58922,5,6283 5518 21998 659 18 6283 70473 451 1838 14848 71 31190 70 19,0
2698,6283 5518 58922,6,6283 5518 334 91690 655 578 865 842 420 1945 1896,0
