query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
1104,5,3,17,0.10526315789473684,0.05555555555555555,0.20714285714285713,0.20714285714285713,2,16,0.0,0.0,0.14113060428849897,0.14113060428849897,1,15,0.0,0.0,0.07499999999999996,0.07499999999999996
1104,6,3,18,0.09523809523809523,0.05,0.13227513227513232,0.19727891156462582,2,17,0.0,0.0,0.10125313283208022,0.11461988304093564,1,16,0.0,0.0,0.058823529411764705,0.058823529411764705
1104,7,3,15,0.25,0.14285714285714285,0.2666666666666667,0.2666666666666667,2,14,0.0,0.0,0.15625,0.16319444444444442,1,13,0.0,0.0,0.09142857142857151,0.09142857142857139
1104,8,3,17,0.1,0.05263157894736842,0.19000000000000003,0.19444444444444448,2,16,0.0,0.0,0.1388888888888889,0.14166666666666672,1,15,0.0,0.0,0.0803571428571429,0.0803571428571429
1104,9,3,18,0.2222222222222222,0.125,0.21315192743764164,0.24489795918367344,2,17,0.0,0.0,0.14035087719298234,0.16374269005847952,1,16,0.0,0.0,0.08113590263691689,0.08113590263691679
1104,10,3,11,0.15384615384615385,0.08333333333333333,0.272108843537415,0.3197278911564626,2,10,0.0,0.0,0.22222222222222232,0.22222222222222232,1,9,0.0,0.0,0.1333333333333334,0.1333333333333334
1104,11,3,18,0.1,0.05263157894736842,0.1851851851851852,0.19047619047619047,2,17,0.0,0.0,0.13450292397660826,0.13450292397660826,1,16,0.0,0.0,0.08113590263691689,0.08113590263691679
1104,12,3,16,0.10526315789473684,0.05555555555555555,0.23625730994152047,0.2496240601503759,2,15,0.0,0.0,0.15546218487394955,0.15546218487394955,1,14,0.0,0.0,0.08533333333333341,0.08533333333333329
1104,13,3,14,0.26666666666666666,0.15384615384615385,0.2274509803921569,0.2745098039215686,2,13,0.0,0.0,0.1664488017429194,0.20740740740740737,1,12,0.0,0.0,0.10610079575596824,0.1061007957559681
1104,14,3,14,0.2857142857142857,0.16666666666666666,0.2274509803921569,0.2745098039215686,2,13,0.0,0.0,0.1664488017429194,0.20740740740740737,1,12,0.0,0.0,0.10610079575596824,0.1061007957559681
1104,15,3,19,0.2,0.1111111111111111,0.22727272727272727,0.23376623376623373,2,18,0.1,0.05263157894736842,0.15882352941176467,0.15882352941176467,1,17,0.0,0.0,0.08429118773946362,0.08429118773946362
1104,16,3,16,0.10526315789473684,0.05555555555555555,0.20000000000000004,0.21052631578947367,2,15,0.0,0.0,0.14551083591331265,0.14551083591331265,1,14,0.0,0.0,0.07999999999999995,0.07999999999999995
1104,17,3,17,0.1111111111111111,0.058823529411764705,0.20714285714285713,0.2166666666666667,2,16,0.0,0.0,0.15076252723311553,0.15076252723311542,1,15,0.0,0.0,0.0803571428571428,0.0803571428571429
1104,18,3,17,0.1111111111111111,0.058823529411764705,0.21428571428571425,0.22380952380952382,2,16,0.0,0.0,0.141812865497076,0.141812865497076,1,15,0.0,0.0,0.07999999999999996,0.07999999999999996
1104,19,3,16,0.21052631578947367,0.11764705882352941,0.2526315789473685,0.28070175438596495,2,15,0.0,0.0,0.174922600619195,0.174922600619195,1,14,0.0,0.0,0.09195402298850582,0.09195402298850569
1104,20,3,21,0.08695652173913043,0.045454545454545456,0.1805555555555555,0.1805555555555555,2,20,0.0,0.0,0.13131313131313133,0.13131313131313133,1,19,0.0,0.0,0.06428571428571424,0.06428571428571424
1105,1,3,10,0.46153846153846156,0.3,0.46153846153846156,0.46153846153846156,2,9,0.18181818181818182,0.1,0.3272727272727272,0.3272727272727272,1,8,0.0,0.0,0.1925925925925926,0.1925925925925926
1105,2,3,10,0.46153846153846156,0.3,0.46153846153846156,0.46153846153846156,2,9,0.18181818181818182,0.1,0.3272727272727272,0.3272727272727272,1,8,0.0,0.0,0.1925925925925926,0.1925925925925926
1105,3,3,15,0.25,0.14285714285714285,0.271604938271605,0.2777777777777778,2,14,0.0,0.0,0.1282894736842105,0.13888888888888884,1,13,0.0,0.0,0.07619047619047617,0.07619047619047617
1105,4,3,14,0.35294117647058826,0.21428571428571427,0.35294117647058826,0.35294117647058826,2,13,0.13333333333333333,0.07142857142857142,0.23999999999999996,0.23999999999999996,1,12,0.0,0.0,0.13333333333333328,0.13333333333333328
1105,5,3,9,0.5,0.3333333333333333,0.5,0.5,2,8,0.2,0.1111111111111111,0.36,0.36,1,7,0.0,0.0,0.21666666666666667,0.21666666666666667
1105,6,3,8,0.36363636363636365,0.2222222222222222,0.4444444444444445,0.4444444444444445,2,7,0.0,0.0,0.34708994708994706,0.34708994708994706,1,6,0.0,0.0,0.2027649769585254,0.2027649769585253
1105,7,3,5,0.5,0.3333333333333333,0.5555555555555556,0.6111111111111112,2,4,0.0,0.0,0.42105263157894735,0.42105263157894735,1,3,0.0,0.0,0.3793103448275862,0.3793103448275862
1105,8,3,9,0.3333333333333333,0.2,0.40740740740740744,0.40740740740740744,2,8,0.0,0.0,0.2522875816993464,0.2522875816993464,1,7,0.0,0.0,0.14814814814814814,0.14814814814814814
1105,9,3,11,0.2857142857142857,0.16666666666666666,0.3015873015873015,0.34920634920634924,2,10,0.0,0.0,0.17857142857142852,0.17857142857142852,1,9,0.0,0.0,0.1333333333333334,0.1333333333333334
1105,10,3,5,0.75,0.6,0.75,0.75,2,4,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1,3,0.5,0.3333333333333333,0.5,0.5
1106,1,5,13,0.35294117647058826,0.21428571428571427,0.40740740740740744,0.47089947089947093,4,12,0.0,0.0,0.35672514619883056,0.35672514619883056,3,11,0.0,0.0,0.2872608872608872,0.2872608872608872
1106,2,5,15,0.2222222222222222,0.125,0.3142857142857142,0.3742857142857142,4,14,0.0,0.0,0.25468409586056645,0.2718409586056645,3,13,0.0,0.0,0.21182266009852213,0.2193226600985222
1106,3,5,10,0.5714285714285714,0.4,0.48888888888888893,0.6222222222222221,4,9,0.3076923076923077,0.18181818181818182,0.4675716440422323,0.5188536953242836,3,8,0.0,0.0,0.4072727272727273,0.40727272727272723
1107,1,2,18,0.1,0.05263157894736842,0.1571428571428571,0.1571428571428571,1,17,0.0,0.0,0.07729468599033812,0.07729468599033812,1,16,0.0,0.0,0.06971677559912853,0.06971677559912853
1107,2,2,16,0.11764705882352941,0.0625,0.14814814814814822,0.17460317460317457,1,15,0.0,0.0,0.09090909090909094,0.09090909090909094,1,14,0.0,0.0,0.08533333333333341,0.08533333333333329
1107,3,2,16,0.2222222222222222,0.125,0.17171717171717166,0.2222222222222222,1,15,0.0,0.0,0.10227272727272729,0.10227272727272729,1,14,0.0,0.0,0.08571428571428565,0.08571428571428577
1107,4,2,16,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,1,15,0.0,0.0,0.09090909090909094,0.09090909090909094,1,14,0.0,0.0,0.08533333333333329,0.08533333333333329
1107,5,2,16,0.2222222222222222,0.125,0.18518518518518523,0.2222222222222222,1,15,0.0,0.0,0.11250000000000004,0.11250000000000004,1,14,0.0,0.0,0.09230769230769234,0.09230769230769234
1107,6,2,18,0.1111111111111111,0.058823529411764705,0.1333333333333334,0.15,1,17,0.0,0.0,0.08888888888888896,0.08888888888888896,1,16,0.0,0.0,0.08184143222506389,0.08184143222506389
1107,7,2,13,0.14285714285714285,0.07692307692307693,0.206060606060606,0.2060606060606061,1,12,0.0,0.0,0.09230769230769226,0.09230769230769226,1,11,0.0,0.0,0.11594202898550716,0.11594202898550716
1107,8,2,15,0.125,0.06666666666666667,0.18487394957983191,0.18487394957983191,1,14,0.0,0.0,0.096969696969697,0.096969696969697,1,13,0.0,0.0,0.09142857142857151,0.09142857142857139
1107,9,2,11,0.16666666666666666,0.09090909090909091,0.24175824175824173,0.24175824175824173,1,10,0.0,0.0,0.1212121212121211,0.12121212121212127,1,9,0.0,0.0,0.1280000000000001,0.12799999999999995
1107,10,2,18,0.2,0.1111111111111111,0.14444444444444446,0.2,1,17,0.0,0.0,0.08695652173913043,0.08695652173913043,1,16,0.0,0.0,0.08144796380090501,0.08144796380090501
1107,11,2,14,0.0,0.0,0.10984848484848486,0.10984848484848486,1,13,0.0,0.0,0.07142857142857142,0.07142857142857142,1,12,0.0,0.0,0.07692307692307693,0.07692307692307693
1108,1,4,11,0.4,0.25,0.45333333333333337,0.4761904761904762,3,10,0.15384615384615385,0.08333333333333333,0.37159763313609473,0.37159763313609473,2,9,0.0,0.0,0.277979797979798,0.277979797979798
1108,2,4,6,0.8,0.6666666666666666,0.8,0.8,3,5,0.5,0.3333333333333333,0.6875,0.6875,2,4,0.0,0.0,0.5175983436853002,0.5175983436853002
1108,3,4,13,0.5,0.3333333333333333,0.47058823529411764,0.47058823529411764,3,12,0.26666666666666666,0.15384615384615385,0.3733333333333333,0.3733333333333333,2,11,0.0,0.0,0.2626262626262626,0.2626262626262627
1109,1,3,18,0.2222222222222222,0.125,0.19047619047619047,0.23809523809523808,2,17,0.0,0.0,0.1444788441692467,0.1444788441692467,1,16,0.0,0.0,0.06588235294117653,0.06588235294117642
1109,2,3,11,0.14285714285714285,0.07692307692307693,0.23174603174603167,0.277922077922078,2,10,0.0,0.0,0.19145299145299136,0.19145299145299136,1,9,0.0,0.0,0.11428571428571424,0.11428571428571424
1109,3,3,11,0.14285714285714285,0.07692307692307693,0.23174603174603167,0.26349206349206356,2,10,0.0,0.0,0.1658119658119658,0.1658119658119658,1,9,0.0,0.0,0.10909090909090899,0.10909090909090917
1110,1,4,9,0.46153846153846156,0.3,0.3760683760683761,0.5299145299145299,3,8,0.0,0.0,0.3269578905942542,0.3841007477371114,2,7,0.0,0.0,0.2771804062126642,0.2771804062126642
1110,2,4,16,0.23529411764705882,0.13333333333333333,0.2295454545454545,0.3145454545454546,3,15,0.0,0.0,0.1753970509298727,0.1915985249318583,2,14,0.0,0.0,0.12068965517241381,0.13942307692307687
1110,3,4,13,0.4,0.25,0.4171122994652406,0.4171122994652407,3,12,0.0,0.0,0.27365999539912583,0.27365999539912583,2,11,0.0,0.0,0.1874447391688772,0.1874447391688772
1111,1,4,15,0.21052631578947367,0.11764705882352941,0.2888888888888889,0.3233082706766917,3,14,0.0,0.0,0.23752228163992875,0.23752228163992875,2,13,0.0,0.0,0.1740053050397878,0.1740053050397877
1111,2,4,11,0.13333333333333333,0.07142857142857142,0.3195767195767195,0.34074074074074073,3,10,0.0,0.0,0.25783916805588636,0.2663219133807369,2,9,0.0,0.0,0.20898641588296776,0.2089864158829676
1111,3,4,17,0.21052631578947367,0.11764705882352941,0.20952380952380945,0.30204081632653057,3,16,0.0,0.0,0.16290726817042606,0.19717955175018886,2,15,0.0,0.0,0.13242538394668213,0.146218487394958
1111,4,4,19,0.2727272727272727,0.15789473684210525,0.23850931677018625,0.31304347826086953,3,18,0.0,0.0,0.18358395989974935,0.2036340852130326,2,17,0.0,0.0,0.12781954887218056,0.12976886661097184
1111,5,4,17,0.1,0.05263157894736842,0.20317460317460312,0.24867724867724872,3,16,0.0,0.0,0.1681836169370796,0.19284575074048757,2,15,0.0,0.0,0.12923076923076926,0.1417797888386124
1111,6,4,13,0.23529411764705882,0.13333333333333333,0.3235294117647059,0.4019607843137255,3,12,0.0,0.0,0.2525252525252526,0.2525252525252526,2,11,0.0,0.0,0.1947707464948845,0.1947707464948845
1111,7,4,14,0.2222222222222222,0.125,0.3055555555555556,0.3549382716049383,3,13,0.0,0.0,0.21315173796791453,0.23153409090909094,2,12,0.0,0.0,0.16591080876795175,0.16591080876795164
1112,1,2,17,0.23529411764705882,0.13333333333333333,0.21052631578947367,0.21052631578947367,1,16,0.11764705882352941,0.0625,0.11764705882352941,0.11764705882352941,1,15,0.0,0.0,0.10869565217391308,0.10869565217391308
1112,2,2,17,0.23529411764705882,0.13333333333333333,0.21052631578947367,0.21052631578947367,1,16,0.11764705882352941,0.0625,0.11764705882352941,0.11764705882352941,1,15,0.0,0.0,0.10869565217391308,0.10869565217391308
1112,3,2,18,0.2222222222222222,0.125,0.2,0.2,1,17,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.1111111111111111,1,16,0.0,0.0,0.10230179028132996,0.10230179028132996
1112,4,2,20,0.21052631578947367,0.11764705882352941,0.18181818181818182,0.18181818181818182,1,19,0.1,0.05263157894736842,0.1,0.1,1,18,0.0,0.0,0.09153318077803207,0.09153318077803207
1112,5,2,19,0.21052631578947367,0.11764705882352941,0.19047619047619047,0.19047619047619047,1,18,0.10526315789473684,0.05555555555555555,0.10526315789473684,0.10526315789473684,1,17,0.0,0.0,0.09259259259259266,0.09259259259259266
1112,6,2,17,0.23529411764705882,0.13333333333333333,0.21052631578947367,0.21052631578947367,1,16,0.11764705882352941,0.0625,0.11764705882352941,0.11764705882352941,1,15,0.0,0.0,0.10416666666666674,0.10416666666666663
1112,7,2,18,0.2222222222222222,0.125,0.2,0.2,1,17,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.1111111111111111,1,16,0.0,0.0,0.10230179028132996,0.10230179028132996
1112,8,2,2,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0
1112,9,2,15,0.0,0.0,0.10420168067226886,0.11764705882352941,1,14,0.0,0.0,0.0627450980392157,0.0627450980392157,1,13,0.0,0.0,0.06802721088435375,0.06802721088435375
1113,1,5,12,0.47058823529411764,0.3076923076923077,0.43137254901960786,0.5294117647058824,4,11,0.26666666666666666,0.15384615384615385,0.40811965811965817,0.4666666666666667,3,10,0.0,0.0,0.35854966289748896,0.39255189255189255
1113,2,5,13,0.23529411764705882,0.13333333333333333,0.33174603174603173,0.36507936507936506,4,12,0.125,0.06666666666666667,0.31650641025641024,0.34775641025641024,3,11,0.0,0.0,0.28488971346114206,0.2885260770975057
1113,3,5,18,0.18181818181818182,0.1,0.24968944099378887,0.2869565217391305,4,17,0.0,0.0,0.23327783327783333,0.2528138528138529,3,16,0.0,0.0,0.2007306596009475,0.2014347609915477
1113,4,5,10,0.2857142857142857,0.16666666666666666,0.31111111111111117,0.445925925925926,4,9,0.0,0.0,0.3039000215470804,0.3397974574445163,3,8,0.0,0.0,0.2697927895556353,0.28889687387711105
1113,5,5,9,0.42857142857142855,0.2727272727272727,0.42857142857142855,0.5238095238095238,4,8,0.16666666666666666,0.09090909090909091,0.3488529014844805,0.4065452091767881,3,7,0.0,0.0,0.3106602254428342,0.3606666666666666
1113,6,5,14,0.3157894736842105,0.1875,0.4110275689223058,0.4661654135338345,4,13,0.11764705882352941,0.0625,0.3856209150326797,0.3856209150326797,3,12,0.0,0.0,0.33629629629629626,0.33629629629629626
1113,7,5,16,0.21052631578947367,0.11764705882352941,0.3333333333333333,0.33968253968253975,4,15,0.0,0.0,0.2816014394961763,0.2816014394961763,3,14,0.0,0.0,0.2395695120153325,0.23956951201533241
1113,8,5,4,0.8888888888888888,0.8,0.8888888888888888,0.8888888888888888,4,3,0.8571428571428571,0.75,0.8571428571428571,0.8571428571428571,3,2,0.8,0.6666666666666666,0.8,0.8
1113,9,5,11,0.375,0.23076923076923078,0.4666666666666667,0.5083333333333333,4,10,0.14285714285714285,0.07692307692307693,0.42857142857142855,0.42857142857142855,3,9,0.0,0.0,0.35629629629629633,0.36018518518518516
1113,10,5,13,0.35294117647058826,0.21428571428571427,0.4021164021164021,0.4444444444444444,4,12,0.125,0.06666666666666667,0.37736167341430504,0.38972431077694236,3,11,0.0,0.0,0.3342403628117915,0.3342403628117913
1114,1,5,17,0.3157894736842105,0.1875,0.3246753246753247,0.3766233766233766,4,16,0.1,0.05263157894736842,0.24153846153846148,0.2941700404858299,3,15,0.0,0.0,0.1854636591478696,0.2305892937471884
1114,2,5,6,0.5454545454545454,0.375,0.6666666666666667,0.7272727272727273,4,5,0.2222222222222222,0.125,0.5695611577964519,0.6218487394957983,3,4,0.0,0.0,0.5615695553583753,0.5615695553583753
1114,3,5,18,0.2857142857142857,0.16666666666666666,0.29316770186335406,0.3739130434782609,4,17,0.09523809523809523,0.05,0.266186474589836,0.30154159565924266,3,16,0.0,0.0,0.22488112933292825,0.24182752007759167
1114,4,5,12,0.375,0.23076923076923078,0.4201680672268907,0.5142857142857143,4,11,0.13333333333333333,0.07142857142857142,0.3366666666666667,0.38300653594771233,3,10,0.0,0.0,0.27054131054131053,0.27054131054131053
1114,5,5,17,0.35294117647058826,0.21428571428571427,0.36103896103896105,0.3701298701298701,4,16,0.0,0.0,0.2590196078431372,0.2590196078431372,3,15,0.0,0.0,0.21787612764704858,0.2178761276470487
1114,6,5,12,0.375,0.23076923076923078,0.38655462184873945,0.4672268907563025,4,11,0.13333333333333333,0.07142857142857142,0.30427350427350425,0.3827048768225238,3,10,0.0,0.0,0.2461538461538461,0.3228398011006706
1114,7,5,14,0.42105263157894735,0.26666666666666666,0.3578947368421053,0.48120300751879697,4,13,0.11764705882352941,0.0625,0.2745098039215686,0.3352207193037643,3,12,0.0,0.0,0.2505627705627705,0.2719999999999999
1115,1,2,21,0.19047619047619047,0.10526315789473684,0.12560386473429955,0.17391304347826086,1,20,0.0,0.0,0.07407407407407415,0.07407407407407415,1,19,0.0,0.0,0.075,0.075
1115,2,2,17,0.2222222222222222,0.125,0.21052631578947367,0.21052631578947367,1,16,0.0,0.0,0.08304498269896196,0.08304498269896196,1,15,0.0,0.0,0.07954545454545459,0.07954545454545459
1115,3,2,16,0.23529411764705882,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,15,0.0,0.0,0.08823529411764708,0.08823529411764708,1,14,0.0,0.0,0.0848484848484849,0.0848484848484849
1115,4,2,18,0.2222222222222222,0.125,0.2,0.2,1,17,0.0,0.0,0.08641975308641985,0.08641975308641985,1,16,0.0,0.0,0.10230179028132996,0.10230179028132996
1115,5,2,20,0.2,0.1111111111111111,0.18181818181818182,0.18181818181818182,1,19,0.0,0.0,0.07368421052631575,0.07368421052631575,1,18,0.0,0.0,0.06698564593301438,0.06698564593301438
1116,1,3,13,0.125,0.06666666666666667,0.27083333333333337,0.29166666666666674,2,12,0.0,0.0,0.21489621489621488,0.21489621489621488,1,11,0.0,0.0,0.11904761904761907,0.11904761904761907
1116,2,3,14,0.125,0.06666666666666667,0.2436974789915966,0.2436974789915966,2,13,0.0,0.0,0.18518518518518523,0.18518518518518523,1,12,0.0,0.0,0.11834319526627218,0.11834319526627218
1116,3,3,16,0.21052631578947367,0.11764705882352941,0.2706766917293233,0.2706766917293233,2,15,0.0,0.0,0.1769733534439417,0.1769733534439417,1,14,0.0,0.0,0.10256410256410256,0.10256410256410256
1117,1,5,8,0.3076923076923077,0.18181818181818182,0.4584859584859585,0.5401709401709401,4,7,0.18181818181818182,0.1,0.46645401382243484,0.46645401382243495,3,6,0.0,0.0,0.41321044546851,0.41321044546851
1117,2,5,8,0.3076923076923077,0.18181818181818182,0.4914529914529915,0.5401709401709401,4,7,0.18181818181818182,0.1,0.46645401382243484,0.46645401382243495,3,6,0.0,0.0,0.42167605393411844,0.42167605393411844
1117,3,5,8,0.3076923076923077,0.18181818181818182,0.47606837606837604,0.5401709401709401,4,7,0.18181818181818182,0.1,0.46645401382243484,0.46645401382243495,3,6,0.0,0.0,0.41321044546851,0.41321044546851
1118,1,3,17,0.2222222222222222,0.125,0.2333333333333334,0.2333333333333333,2,16,0.0,0.0,0.15740740740740744,0.15740740740740744,1,15,0.0,0.0,0.07999999999999996,0.07999999999999996
1118,2,3,15,0.26666666666666666,0.15384615384615385,0.2592592592592593,0.25925925925925924,2,14,0.0,0.0,0.15686274509803932,0.1568627450980392,1,13,0.0,0.0,0.0769230769230769,0.0769230769230769
1118,3,3,16,0.2222222222222222,0.125,0.24561403508771937,0.24561403508771926,2,15,0.0,0.0,0.1568627450980393,0.1568627450980393,1,14,0.0,0.0,0.07901234567901234,0.07901234567901234
1119,1,2,15,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,1,14,0.0,0.0,0.07619047619047616,0.07619047619047616,1,13,0.0,0.0,0.11640211640211641,0.11640211640211641
1119,2,2,18,0.1,0.05263157894736842,0.15,0.15999999999999998,1,17,0.0,0.0,0.08187134502923972,0.08187134502923972,1,16,0.0,0.0,0.07529411764705889,0.07529411764705879
1119,3,2,12,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,1,11,0.0,0.0,0.12280701754385959,0.12280701754385959,1,10,0.0,0.0,0.13636363636363635,0.13636363636363635
1119,4,2,12,0.14285714285714285,0.07692307692307693,0.20634920634920637,0.20634920634920637,1,11,0.0,0.0,0.11111111111111116,0.11111111111111116,1,10,0.0,0.0,0.11188811188811182,0.11188811188811182
1119,5,2,17,0.21052631578947367,0.11764705882352941,0.21052631578947367,0.21052631578947367,1,16,0.11764705882352941,0.0625,0.11764705882352941,0.11764705882352941,1,15,0.0,0.0,0.10999999999999999,0.10999999999999999
1119,6,2,4,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1,3,0.0,0.0,0.3181818181818181,0.3181818181818181,1,2,0.0,0.0,0.5238095238095238,0.5238095238095238
1120,1,4,13,0.5333333333333333,0.36363636363636365,0.47058823529411764,0.47058823529411764,3,12,0.2857142857142857,0.16666666666666666,0.36491228070175435,0.36491228070175435,2,11,0.15384615384615385,0.08333333333333333,0.27424749163879597,0.27424749163879597
1120,2,4,21,0.34782608695652173,0.21052631578947367,0.32,0.32,3,20,0.08695652173913043,0.045454545454545456,0.21291560102301796,0.21291560102301796,2,19,0.0,0.0,0.13291925465838497,0.13291925465838497
1120,3,4,20,0.36363636363636365,0.2222222222222222,0.3333333333333333,0.3333333333333333,3,19,0.18181818181818182,0.1,0.2583732057416267,0.25837320574162687,2,18,0.1,0.05263157894736842,0.1879999999999999,0.18800000000000008
